252,2069,4.914
19,822,14.011
3,425,8.253
20,348,11.79
99,1462,11.356
35,178,1.657
51,822,17.982
0,2659,8.118
289,121,6.773
15,1397,0.94
108,494,2.066
69,1746,9.726
18,622,4.2
154,1299,5.011
64,2801,5.435
108,2340,-0.535
273,360,8.759
0,2544,-0.312
193,2222,6.789
157,1117,5.045
3,1418,0.386
179,30,8.894
237,164,8.311
278,2865,0.167
71,1484,11.725
66,2127,7.744
236,2059,1.176
277,2909,3.588
20,1165,13.448
146,363,12.042
84,157,4.58
171,365,7.416
267,2011,-0.082
35,1162,5.384
5,38,7.412
25,1447,7.776
254,215,9.456
211,1850,4.31
10,1863,4.425
31,448,4.747
40,2503,3.083
68,2379,0.399
41,1127,2.131
237,174,9.32
165,32,16.397
27,2262,0.083
205,946,7.361
28,852,10.347
4,1814,8.976
225,417,8.628
155,455,1.78
291,1177,10.537
33,555,14.024
234,1162,6.952
234,1528,9.979
6,528,8.274
78,834,3.718
21,979,3.225
31,1712,4.753
116,1632,3.676
33,1743,-7.41
70,1345,6.72
129,1303,4.47
102,2554,2.201
192,179,0.749
298,1810,1.738
8,832,4.353
158,366,7.573
58,2330,8.661
6,580,12.467
14,639,14.165
6,476,14.732
51,1765,9.453
49,2531,7.64
123,1305,15.719
93,1335,8.347
86,348,9.698
93,1988,4.462
41,658,11.188
116,1830,6.999
19,142,7.384
22,1208,7.675
16,1396,12.344
12,1708,-1.414
298,2224,7.164
65,2531,8.249
60,446,7.879
8,2474,6.474
116,908,7.015
14,1586,9.144
77,199,8.052
135,40,7.216
66,213,2.191
296,431,-0.899
293,459,5.463
177,172,3.955
145,65,5.207
109,2488,10.588
27,41,14.649
139,2166,3.138
0,576,1.226
136,2535,9.709
133,812,5.805
30,982,7.741
50,1440,2.055
77,511,-2.223
63,1275,1.114
83,1278,3.575
32,2393,3.559
51,662,16.71
21,1450,0.079
22,1760,7.363
180,941,1.835
196,2599,13.021
37,1853,8.192
9,792,3.463
37,915,6.6
191,1619,9.992
45,1372,13.348
56,534,5.472
281,363,2.176
157,649,8.453
109,2648,10.063
88,568,5.601
65,2322,-0.244
10,1045,1.298
47,1217,8.806
212,2925,7.705
29,561,3.126
206,366,11.051
20,1672,11.748
235,2581,4.3
6,383,10.71
73,540,12.269
18,290,10.172
120,1543,9.719
57,640,8.116
9,304,9.176
5,1647,3.646
97,662,11.998
273,1573,3.837
28,152,7.632
137,2143,7.12
41,2001,3.591
258,328,6.361
231,320,-5.139
9,1646,6.562
96,1813,-0.225
8,1677,5.588
126,656,7.681
43,2704,2.445
237,767,12.702
28,875,0.029
100,1775,8.121
185,2433,3.015
19,275,10.429
7,2703,6.05
18,2042,4.151
8,188,6.186
28,1672,9.092
79,156,3.9
74,630,10.332
7,1952,10.978
286,1699,4.391
77,931,4.69
28,1601,4.059
190,2684,6.015
34,2583,9.154
19,238,5.929
7,427,9.761
23,346,8.805
7,1109,5.306
116,1688,1.919
293,1552,3.203
93,2173,6.959
60,1839,7.071
5,1362,-1.148
79,293,6.789
151,1495,2.918
247,143,3.697
65,209,7.806
1,1074,3.621
197,366,12.337
61,848,5.252
248,181,1.286
19,1045,3.559
293,425,1.609
167,2063,5.254
3,424,3.096
279,973,2.505
54,2511,4.538
78,1043,2.195
126,982,9.097
138,446,8.765
114,184,10.287
21,365,10.719
9,1507,3.719
191,1938,8.103
18,841,14.238
67,138,-7.474
260,384,-3.978
110,1636,6.035
6,2327,5.667
186,712,5.95
217,1364,14.421
206,409,11.663
264,1706,-1.57
19,1220,-0.266
12,1279,10.258
114,944,4.748
19,1405,2.655
267,2257,8.172
36,2475,3.445
46,300,7.68
30,1277,7.102
61,908,9.432
15,1114,9.99
22,662,11.806
73,1624,13.269
55,2719,2.093
39,681,11.85
48,1248,4.317
61,164,16.877
110,287,13.191
185,2667,4.026
26,111,9.444
221,203,2.007
101,2858,0.236
2,1969,7.576
121,2113,6.654
12,1666,5.535
7,2685,8.773
96,1055,4.771
131,82,5.306
47,1338,8.257
222,2069,8.163
39,1281,5.886
278,184,6.399
113,1058,1.915
26,239,1.916
236,1740,12.525
0,344,6.008
0,954,6.614
8,457,7.241
89,2235,2.907
4,1836,10.21
146,2449,4.108
6,147,10.635
69,1775,14.628
13,2610,-2.3
129,18,1.879
0,2193,3.026
116,1331,2.615
62,1083,6.843
34,2779,3.955
8,6,9.734
124,638,11.08
265,1735,0.849
23,1818,5.892
41,1977,1.235
203,1109,10.101
126,691,1.257
36,619,8.163
202,306,1.271
45,2421,12.877
52,1386,4.67
70,1030,7.484
9,976,7.519
24,2181,3.446
250,1378,1.651
31,942,12.257
22,107,7.706
100,2684,3.412
62,1907,8.117
87,1237,-0.138
1,655,9.839
26,587,6.47
56,22,7.291
60,694,9.907
239,1709,4.733
76,2077,4.174
9,1502,6.175
85,298,4.875
12,590,2.099
35,2614,2.485
5,1154,4.934
276,2917,2.477
64,2167,11.126
197,999,7.417
2,2584,2.326
20,1058,6.299
234,2004,9.902
100,879,6.749
150,458,5.73
232,2434,8.331
2,1821,6.519
107,2421,8.538
91,578,16.448
81,945,2.383
21,1422,12.374
215,2339,12.803
0,1808,9.209
142,409,4.936
3,1839,10.226
1,1417,5.213
156,2213,8.501
177,273,9.678
14,1970,11.948
49,832,3.584
172,1839,5.516
93,2013,11.396
6,660,13.83
2,2693,7.199
238,184,10.273
69,72,8.789
113,572,4.298
136,2834,-0.624
160,198,5.025
254,28,3.279
140,800,9.18
12,619,13.348
89,717,6.991
182,227,5.807
16,1738,4.43
4,406,4.188
0,1595,4.858
31,1215,11.139
233,2734,1.323
28,695,9.652
52,840,3.999
6,464,11.815
109,2607,2.827
141,2628,8.594
239,1842,4.917
28,1129,3.519
33,677,14.234
50,271,8.669
21,225,14.344
16,2013,12.512
191,276,-3.288
17,696,4.538
231,358,8.786
45,1880,1.03
3,214,13.266
116,1233,4.055
46,719,5.726
189,359,9.875
5,1381,4.851
278,2323,4.943
56,606,2.145
15,1711,1.726
55,2657,5.979
4,1153,11.39
113,1624,8.461
212,2490,5.205
36,555,9.598
1,1019,8.166
20,1953,4.222
51,271,9.005
235,2489,2.102
158,815,1.47
23,890,16.974
10,2126,4.961
134,360,9.184
21,710,3.013
16,972,4.554
41,361,11.141
129,1364,10.753
233,2684,2.526
103,134,9.985
1,126,3.245
110,2625,7.364
107,2642,4.326
89,308,8.598
7,1139,7.57
285,25,2.059
130,716,-5.287
17,579,13.047
244,446,3.133
117,639,8.735
77,820,9.146
2,2747,2.673
111,60,3.806
58,2523,4.183
163,980,7.715
259,473,5.205
165,662,15.038
219,2004,5.986
133,524,3.752
29,1033,9.138
84,469,6.305
141,2323,10.279
178,2331,7.353
51,908,10.451
220,1364,7.466
97,2810,2.206
27,330,12.577
45,2045,5.969
19,423,6.515
207,6,-0.169
36,841,8.655
37,1435,0.421
0,2369,7.79
45,160,11.043
20,42,14.959
119,1767,6.403
276,879,3.539
36,759,6.153
182,40,5.585
22,648,9.051
44,1916,2.267
107,2331,8.826
29,1735,6.729
2,2922,1.08
27,852,12.091
135,374,4.683
62,42,8.287
202,767,15.577
29,2853,3.018
57,686,13.809
124,1244,8.005
108,2257,12.773
146,2400,2.092
38,8,11.97
20,1220,3.056
4,2639,9.602
73,1738,4.508
192,0,8.748
46,224,13.954
2,1572,6.503
92,122,4.213
129,209,6.417
22,313,1.942
265,43,5.948
210,204,14.425
10,521,6.431
132,1330,-0.791
64,2149,6.052
265,1106,-1.615
1,1106,1.698
142,774,4.06
251,1636,2.719
4,182,13.558
49,119,12.924
5,2252,-0.95
3,201,-0.719
19,589,11.326
217,405,14.598
3,290,8.569
149,1314,-0.419
15,2110,2.761
224,1687,2.853
262,446,4.718
163,532,9.702
5,1720,3.302
263,294,10.927
16,1809,8.352
15,978,3.503
59,1065,-2.568
42,1770,3.944
119,1785,9.164
173,2216,-0.073
15,1601,1.036
57,1943,7.176
38,2168,14.106
52,91,5.973
122,1262,5.541
175,2112,2.273
13,1223,-3.976
249,2042,-3.157
16,926,4.434
262,1518,3.563
156,2007,5.836
60,409,9.332
198,420,6.391
259,2015,7.437
27,737,5.624
266,628,10.866
244,40,6.967
2,1090,3.574
212,618,2.627
52,971,6.649
88,42,8.863
37,2207,7.737
175,2403,3.232
178,362,10.023
81,967,6.839
113,550,9.347
189,354,4.559
56,665,4.713
5,2077,3.205
39,1682,7.863
145,119,9.862
21,74,-2.369
6,640,9.541
58,2092,1.082
119,994,6.573
236,541,8.889
28,612,2.791
78,703,2.774
195,1287,9.859
18,2939,9.32
173,1087,1.503
11,1803,11.206
244,253,0.671
2,2875,3.603
68,2398,-3.759
4,2471,11.921
21,1692,4.941
10,2202,9.892
3,376,13.408
124,567,9.788
14,197,6.845
25,1321,-1.386
77,942,9.369
124,1353,5.689
3,2069,12.915
8,468,6.667
178,2081,2.495
118,812,6.442
3,2084,6.828
12,635,6.585
154,1321,0.581
44,214,10.135
20,2289,9.141
26,1553,4.986
101,1110,6.438
13,2820,7.319
114,1030,2.192
62,1313,11.483
109,2421,6.834
6,1984,3.664
105,530,3.355
43,2931,9.479
149,897,-2.422
21,975,8.041
115,812,11.757
113,1163,7.297
9,1067,4.397
10,284,12.884
68,2142,-1.14
79,619,9.123
251,674,0.649
184,2847,3.521
259,767,12.132
6,1333,9.351
37,1418,2.664
219,1231,3.866
204,1820,1.119
207,508,5.662
34,2488,9.121
125,2474,2.821
49,1570,5.246
177,179,-1.794
250,768,2.367
11,2347,5.022
6,2246,6.161
107,2198,9.07
203,540,10.274
59,660,12.704
171,849,4.924
3,473,11.753
295,2638,8.088
302,2579,3.546
255,2628,12.086
105,2331,7.853
303,2257,7.415
156,2004,9.221
151,1325,7.124
4,2302,1.52
17,453,11.134
3,1648,11.416
86,763,6.539
266,1232,6.253
107,2929,3.887
90,485,4.834
230,2871,-4.063
91,275,9.044
234,2112,5.172
9,81,11.856
148,822,12.307
302,2758,3.01
27,2164,15.638
6,2226,3.804
171,707,7.327
12,530,2.847
0,1225,5.137
113,370,10.902
20,91,13.288
39,1530,3.863
48,2856,2.866
222,2015,9.404
8,435,9.534
9,1575,5.149
14,1916,6.253
305,328,1.077
233,2164,9.471
24,1831,-1.927
63,897,2.108
234,559,6.839
116,531,7.009
42,691,0.356
183,2130,4.749
172,2018,7.833
218,105,9.421
199,435,7.287
167,906,-3.031
39,634,12.132
53,358,8.275
3,2694,-0.461
151,451,4.609
223,2350,4.598
0,849,6.218
25,663,9.488
104,2620,0.485
215,946,10.394
108,2285,9.668
27,161,0.827
5,1510,7.187
15,1828,2.231
15,1511,5.496
48,840,2.761
84,527,-1.961
87,403,6.419
215,1772,5.799
145,319,-0.188
0,2166,5.919
215,805,7.754
71,1708,0.721
85,946,9.086
41,993,7.365
55,1953,3.885
25,306,-0.287
258,622,2.891
9,253,4.346
115,1044,17.765
17,1642,11.264
73,737,3.488
86,359,13.076
11,1798,3.902
145,49,8.553
60,338,10.134
62,1109,7.563
130,1028,4.412
38,570,10.144
51,1364,14.829
224,1890,4.996
108,498,5.901
152,2819,3.116
0,1347,9.844
163,1056,1.474
173,532,10.08
46,760,-1.289
0,2590,2.023
121,815,7.511
24,2834,3.563
276,2010,5.561
30,1358,6.817
39,994,7.513
34,147,10.352
89,363,8.592
13,2725,4.627
134,1287,8.967
26,1040,4.203
104,2004,11.166
37,2380,5.805
10,486,0.234
22,1526,5.753
125,931,6.144
42,1636,5.825
8,711,10.597
79,498,3.918
214,1851,11.683
6,711,11.285
29,1711,4.389
222,681,11.654
239,2575,4.867
70,500,10.783
5,2310,8.071
133,1147,6.482
11,208,4.972
134,1620,0.555
6,1965,5.458
110,539,7.479
17,2369,7.607
207,555,8.284
0,599,7.736
19,359,11.353
181,1417,3.789
11,2051,7.097
166,699,3.871
5,762,13.85
203,1444,13.038
41,184,16.011
70,1043,0.836
27,826,2.22
12,688,9.882
44,1477,3.957
0,1852,7.579
47,290,9.328
184,2132,3.941
6,1236,-6.684
219,2121,1.645
14,1973,8.929
192,2,5.38
230,2164,5.204
104,236,7.428
68,1398,4.48
128,2511,6.451
65,2131,12.256
1,1198,4.677
38,1528,10.62
29,903,10.017
138,2013,12.168
121,1888,6.573
50,655,6.356
248,256,4.141
139,2359,5.113
249,2568,-2.203
251,2504,7.568
69,81,11.046
204,420,9.208
99,2562,8.171
134,619,8.06
125,367,7.694
41,1775,13.834
71,868,11.21
30,1676,8.977
4,29,13.382
48,184,13.353
31,967,13.186
65,134,12.524
15,119,8.695
75,1320,12.26
34,1463,-1.046
25,809,9.578
85,466,8.335
73,1968,11.456
107,681,9.123
11,710,3.511
24,1971,0.018
167,1261,6.097
22,1704,2.368
86,723,11.252
200,1836,8.519
1,1815,11.596
215,17,7.328
107,1820,2.491
281,236,2.268
216,675,7.587
215,812,9.72
17,214,12.654
16,902,3.651
145,191,11.31
217,309,11.303
25,38,5.447
66,905,4.108
0,2655,8.853
8,770,4.892
224,868,3.76
117,879,4.296
8,535,2.897
45,218,7.784
130,197,7.468
162,2434,4.336
248,165,7.237
174,2640,4.323
123,742,9.678
0,2807,3.501
10,1516,6.279
14,446,11.795
2,2938,4.599
223,196,11.379
230,2913,3.432
206,607,12.23
189,364,13.743
15,1932,3.458
5,1902,0.329
190,2738,4.961
0,490,-0.314
128,2069,8.351
126,618,11.507
56,597,12.42
76,1162,8.271
61,2421,12.916
266,1976,7.935
1,1215,8.591
