41,1127,6.959
237,174,7.215
165,32,7.447
27,2262,7.191
205,946,7.56
28,852,6.777
4,1814,7.023
225,417,7.44
155,455,6.949
291,1177,7.316
33,555,6.465
234,1162,7.964
234,1528,7.836
6,528,6.58
78,834,6.851
21,979,7.626
31,1712,6.587
116,1632,6.075
33,1743,6.197
70,1345,5.928
129,1303,6.853
102,2554,6.98
192,179,7.244
298,1810,7.9
8,832,6.377
158,366,7.758
58,2330,7.525
6,580,6.919
14,639,7.009
6,476,7.12
51,1765,7.152
49,2531,7.25
123,1305,6.8
93,1335,7.974
86,348,7.044
93,1988,7.41
41,658,7.22
116,1830,6.8
19,142,7.176
22,1208,8.02
16,1396,7.955
12,1708,4.747
298,2224,7.932
65,2531,7.841
60,446,7.997
8,2474,6.768
116,908,6.395
14,1586,5.666
77,199,7.684
135,40,7.851
66,213,7.668
296,431,5.807
293,459,8.377
177,172,6.801
145,65,7.331
109,2488,7.669
27,41,6.963
139,2166,6.371
0,576,7.45
136,2535,8.054
133,812,7.704
30,982,7.519
50,1440,6.071
77,511,6.808
63,1275,5.934
83,1278,6.935
32,2393,7.482
51,662,7.506
21,1450,8.356
22,1760,7.847
180,941,6.954
196,2599,7.605
37,1853,7.492
9,792,6.482
37,915,6.947
191,1619,6.155
45,1372,7.517
56,534,6.95
281,363,7.654
157,649,7.353
109,2648,7.413
88,568,7.644
65,2322,6.992
10,1045,6.13
47,1217,6.362
212,2925,6.416
29,561,7.242
206,366,6.57
20,1672,7.03
235,2581,7.541
6,383,5.968
73,540,7.465
18,290,5.647
120,1543,7.266
57,640,7.632
9,304,7.576
5,1647,6.076
97,662,6.798
273,1573,7.035
28,152,6.52
137,2143,6.225
41,2001,6.282
258,328,8.175
231,320,6.197
9,1646,6.654
96,1813,6.675
8,1677,6.258
126,656,8.039
43,2704,7.747
237,767,7.487
28,875,6.947
100,1775,6.91
185,2433,6.769
19,275,6.475
7,2703,5.865
18,2042,5.594
8,188,6.054
28,1672,7.427
79,156,8.016
74,630,8.079
7,1952,6.958
286,1699,7.435
77,931,6.963
28,1601,6.602
190,2684,7.688
34,2583,7.541
19,238,6.638
7,427,6.578
23,346,6.204
7,1109,6.945
116,1688,6.624
293,1552,7.943
93,2173,8.184
60,1839,7.582
5,1362,6.201
79,293,8.025
151,1495,7.632
247,143,6.567
65,209,7.501
1,1074,6.558
197,366,7.17
61,848,7.233
248,181,5.388
19,1045,6.12
293,425,8.177
167,2063,7.673
3,424,5.885
279,973,7.608
54,2511,7.594
78,1043,7.164
126,982,8.108
138,446,8.281
114,184,7.898
21,365,7.74
9,1507,7.932
191,1938,5.692
18,841,6.772
67,138,6.696
260,384,7.087
110,1636,7.923
6,2327,5.986
186,712,6.678
217,1364,8.004
206,409,7.005
264,1706,7.7
19,1220,6.753
12,1279,7.295
114,944,6.364
19,1405,7.268
267,2257,8.18
36,2475,7.657
46,300,6.51
30,1277,6.671
61,908,6.878
15,1114,8.283
22,662,7.791
73,1624,7.56
55,2719,6.022
39,681,6.832
48,1248,7.887
61,164,7.674
110,287,8.179
185,2667,7.123
26,111,6.639
221,203,6.549
101,2858,7.973
2,1969,6.204
121,2113,6.8
12,1666,6.192
7,2685,7.323
96,1055,6.377
131,82,7.678
47,1338,5.832
222,2069,7.504
39,1281,5.059
278,184,8.593
113,1058,6.837
26,239,7.627
236,1740,6.12
0,344,7.929
0,954,7.77
8,457,7.276
89,2235,7.619
4,1836,7.522
146,2449,7.017
6,147,5.852
69,1775,6.747
13,2610,5.893
129,18,5.743
0,2193,7.112
116,1331,5.873
62,1083,6.951
34,2779,7.21
8,6,6.36
124,638,8.173
265,1735,8.055
23,1818,5.308
41,1977,6.718
203,1109,6.583
126,691,7.581
36,619,8.326
202,306,6.959
45,2421,7.512
52,1386,8.195
70,1030,6.109
9,976,7.511
24,2181,5.686
250,1378,7.605
31,942,6.309
22,107,7.866
100,2684,7.518
62,1907,6.953
87,1237,6.881
1,655,7.957
26,587,7.259
56,22,6.552
60,694,7.699
239,1709,8.106
76,2077,7.388
9,1502,7.2
85,298,6.897
12,590,7.288
35,2614,6.664
5,1154,7.356
276,2917,8.232
64,2167,7.167
197,999,7.028
2,2584,7.137
20,1058,6.018
234,2004,7.824
100,879,7.536
150,458,8.458
232,2434,7.724
2,1821,6.592
107,2421,7.325
91,578,7.315
81,945,7.723
21,1422,8.079
215,2339,7.002
0,1808,6.915
142,409,7.735
3,1839,6.655
1,1417,7.388
156,2213,7.133
177,273,7.326
14,1970,6.322
49,832,6.498
172,1839,7.92
93,2013,8.528
6,660,6.868
2,2693,5.482
238,184,8.035
69,72,6.349
113,572,7.605
136,2834,7.374
160,198,8.371
254,28,6.736
140,800,6.363
12,619,7.521
89,717,7.976
182,227,5.967
16,1738,7.205
4,406,5.299
0,1595,6.836
31,1215,6.642
233,2734,7.809
28,695,6.965
52,840,8.166
6,464,6.808
109,2607,7.608
141,2628,7.711
239,1842,7.718
28,1129,7.082
33,677,6.447
50,271,6.65
21,225,7.639
16,2013,7.793
191,276,5.015
17,696,7.73
231,358,6.582
45,1880,6.75
3,214,5.479
116,1233,5.505
46,719,7.865
189,359,6.927
5,1381,7.355
278,2323,7.955
56,606,7.387
15,1711,7.022
55,2657,7.354
4,1153,6.98
113,1624,7.627
212,2490,6.752
36,555,7.903
1,1019,7.371
20,1953,5.337
51,271,6.767
235,2489,7.662
158,815,6.978
23,890,6.618
10,2126,7.404
134,360,8.433
21,710,7.004
16,972,7.549
41,361,7.001
129,1364,7.649
233,2684,7.77
103,134,6.48
1,126,7.87
110,2625,8.379
107,2642,7.124
89,308,8.362
7,1139,7.063
285,25,8.183
130,716,7.263
17,579,7.571
244,446,7.717
117,639,7.434
77,820,6.845
2,2747,6.269
111,60,7.483
58,2523,7.258
163,980,7.531
259,473,7.918
165,662,7.331
219,2004,7.653
133,524,7.401
29,1033,7.194
84,469,7.574
141,2323,7.527
178,2331,6.756
51,908,7.112
220,1364,7.997
97,2810,6.962
27,330,7.769
45,2045,6.506
19,423,6.931
207,6,7.159
36,841,8.303
37,1435,7.39
0,2369,7.307
45,160,7.103
20,42,7.256
119,1767,6.73
276,879,8.507
36,759,7.613
182,40,7.576
22,648,8.173
44,1916,6.22
107,2331,6.788
29,1735,7.823
2,2922,6.769
27,852,7.567
135,374,7.206
62,42,7.885
202,767,7.171
29,2853,7.049
57,686,7.306
124,1244,7.545
108,2257,8.034
146,2400,7.772
38,8,6.387
20,1220,6.045
4,2639,6.226
73,1738,7.16
192,0,7.784
46,224,7.563
2,1572,6.667
92,122,6.825
129,209,7.437
22,313,6.987
265,43,7.433
210,204,6.691
10,521,6.8
132,1330,6.298
64,2149,6.819
265,1106,7.561
1,1106,7.543
142,774,7.129
251,1636,7.777
4,182,6.721
49,119,6.424
5,2252,7.186
3,201,6.359
19,589,6.932
217,405,7.22
3,290,5.741
149,1314,7.358
15,2110,7.049
224,1687,6.274
262,446,8.361
163,532,7.806
5,1720,7.148
263,294,7.427
16,1809,7.6
15,978,7.636
59,1065,7.175
42,1770,6.493
119,1785,5.473
173,2216,7.362
15,1601,7.168
57,1943,6.73
38,2168,6.599
52,91,8.134
122,1262,7.705
175,2112,7.029
13,1223,5.703
249,2042,6.687
16,926,7.155
262,1518,7.938
156,2007,7.653
60,409,7.593
198,420,6.71
259,2015,7.815
27,737,7.492
266,628,8.568
244,40,7.387
2,1090,6.927
212,618,7.235
52,971,8.432
88,42,8.141
37,2207,7.758
175,2403,7.039
178,362,6.926
81,967,7.937
113,550,7.056
189,354,6.674
56,665,7.595
5,2077,6.677
39,1682,6.839
145,119,6.84
21,74,7.304
6,640,7.165
58,2092,8.017
119,994,6.545
236,541,6.122
28,612,7.34
78,703,7.568
195,1287,7.904
18,2939,5.865
173,1087,7.956
11,1803,7.232
244,253,6.78
2,2875,6.577
68,2398,6.716
4,2471,7.217
21,1692,7.72
10,2202,6.406
3,376,6.625
124,567,8.194
14,197,6.087
25,1321,7.292
77,942,6.614
124,1353,6.668
3,2069,6.497
8,468,6.722
178,2081,6.603
118,812,7.013
3,2084,5.114
12,635,6.979
154,1321,6.645
44,214,6.138
20,2289,6.127
26,1553,7.228
101,1110,8.529
13,2820,6.197
114,1030,6.653
62,1313,6.616
109,2421,7.611
6,1984,6.235
105,530,6.572
43,2931,8.042
149,897,7.691
21,975,7.963
115,812,6.881
113,1163,7.65
9,1067,7.23
10,284,6.967
68,2142,6.76
79,619,8.529
251,674,8.123
184,2847,7.149
259,767,7.515
6,1333,6.405
37,1418,7.531
219,1231,6.948
204,1820,5.625
207,508,7.394
34,2488,7.753
125,2474,7.806
49,1570,6.48
177,179,7.046
250,768,7.719
11,2347,6.202
6,2246,6.749
107,2198,7.319
203,540,6.949
59,660,7.752
171,849,7.516
3,473,6.673
295,2638,7.5
302,2579,7.581
255,2628,7.924
105,2331,6.312
303,2257,8.269
156,2004,7.378
151,1325,8.217
4,2302,7.539
17,453,7.942
3,1648,6.314
86,763,6.394
266,1232,7.689
107,2929,7.403
90,485,7.984
230,2871,6.632
91,275,6.834
234,2112,7.6
9,81,7.974
148,822,7.14
302,2758,7.922
27,2164,7.311
6,2226,6.317
171,707,7.792
12,530,6.845
0,1225,6.107
113,370,7.84
20,91,6.519
39,1530,7.097
48,2856,7.07
222,2015,7.542
8,435,6.458
9,1575,6.689
14,1916,6.044
305,328,7.401
233,2164,6.96
24,1831,4.741
63,897,7.208
234,559,7.884
116,531,6.293
42,691,6.631
183,2130,7.682
172,2018,7.61
218,105,6.204
199,435,6.881
167,906,7.339
39,634,7.01
53,358,6.513
3,2694,5.917
151,451,7.741
223,2350,7.9
0,849,7.165
25,663,7.437
104,2620,5.757
215,946,6.92
108,2285,8.026
27,161,6.689
5,1510,6.066
15,1828,6.871
15,1511,7.448
48,840,7.414
84,527,6.841
87,403,6.983
215,1772,6.021
145,319,7.583
0,2166,6.431
215,805,7.407
71,1708,5.047
85,946,7.091
41,993,6.945
55,1953,6.522
25,306,6.826
258,622,7.874
9,253,7.326
115,1044,6.902
17,1642,7.803
73,737,7.044
86,359,7.213
11,1798,6.291
145,49,7.195
60,338,7.581
62,1109,6.95
130,1028,6.383
38,570,6.263
51,1364,7.689
224,1890,7.195
108,498,8.094
152,2819,5.745
0,1347,7.283
163,1056,7.706
173,532,8.053
46,760,5.884
0,2590,7.12
121,815,6.469
24,2834,6.337
276,2010,8.115
30,1358,6.946
39,994,6.102
34,147,6.816
89,363,8.486
13,2725,6.022
134,1287,8.584
26,1040,7.603
104,2004,7.109
37,2380,5.658
10,486,7.851
22,1526,7.009
125,931,7.343
42,1636,6.784
8,711,7.025
79,498,8.474
214,1851,8.236
6,711,6.824
29,1711,6.687
222,681,7.467
239,2575,7.532
70,500,7.222
5,2310,6.856
133,1147,7.995
11,208,6.589
134,1620,8.557
6,1965,6.311
110,539,8.181
17,2369,7.519
207,555,7.634
0,599,7.003
19,359,7.266
181,1417,8.026
11,2051,6.619
166,699,7.282
5,762,7.108
203,1444,7.26
41,184,7.678
70,1043,6.666
27,826,7.027
12,688,7.386
44,1477,7.039
0,1852,6.898
47,290,6.313
184,2132,6.841
6,1236,5.836
219,2121,6.279
14,1973,6.34
192,2,6.918
230,2164,6.823
104,236,6.182
68,1398,6.609
128,2511,7.279
65,2131,7.694
1,1198,5.129
38,1528,6.903
29,903,7.287
138,2013,7.923
121,1888,7.216
50,655,7.905
248,256,6.554
139,2359,7.199
249,2568,6.868
251,2504,7.279
69,81,7.456
204,420,7.171
99,2562,6.793
134,619,8.667
125,367,7.447
41,1775,6.853
71,868,7.463
30,1676,6.935
4,29,7.305
48,184,8.053
31,967,7.306
65,134,6.18
15,119,7.114
75,1320,6.77
34,1463,7.858
25,809,6.733
85,466,7.802
73,1968,7.177
107,681,7.301
11,710,6.378
24,1971,5.171
167,1261,7.862
22,1704,7.361
86,723,6.826
200,1836,7.518
1,1815,5.923
215,17,5.814
107,1820,5.238
281,236,6.493
216,675,7.676
215,812,6.99
17,214,6.501
16,902,6.332
145,191,7.401
217,309,7.331
25,38,7.016
66,905,7.961
0,2655,6.953
8,770,6.664
224,868,6.765
117,879,7.62
8,535,6.755
45,218,7.368
130,197,6.611
162,2434,7.076
248,165,7.034
174,2640,7.107
123,742,7.544
0,2807,7.088
10,1516,7.114
14,446,7.538
2,2938,6.523
223,196,7.431
230,2913,7.431
206,607,6.377
189,364,7.044
15,1932,7.325
5,1902,6.97
190,2738,7.141
0,490,7.319
128,2069,7.153
126,618,8.314
56,597,7.545
76,1162,7.978
61,2421,7.336
266,1976,8.386
1,1215,6.984
